record_id,true_label,predicted_label,prob_calm,prob_neutral,prob_distressed,max_probability
SI-AMBIG-010,NEUTRAL,DISTRESSED,0.02344708889722824,0.4584285020828247,0.5181244015693665,0.5181244015693665
SI-ANXIETY-001,DISTRESSED,DISTRESSED,0.02068171463906765,0.2724423110485077,0.7068759799003601,0.7068759799003601
SI-ANXIETY-004,NEUTRAL,DISTRESSED,0.036230362951755524,0.19411492347717285,0.7696547508239746,0.7696547508239746
SI-ANXIETY-006,NEUTRAL,DISTRESSED,0.030573667958378792,0.31527912616729736,0.654147207736969,0.654147207736969
SI-APPT-009,NEUTRAL,DISTRESSED,0.10884535312652588,0.1762707382440567,0.7148839235305786,0.7148839235305786
SI-APPT-010,DISTRESSED,DISTRESSED,0.04591146484017372,0.16166751086711884,0.7924209833145142,0.7924209833145142
SI-DISCOMFORT-002,NEUTRAL,NEUTRAL,0.23716935515403748,0.43847230076789856,0.32435843348503113,0.43847230076789856
SI-DISCOMFORT-005,NEUTRAL,NEUTRAL,0.05673479288816452,0.5951746106147766,0.34809061884880066,0.5951746106147766
SI-FEAR-T01,NEUTRAL,DISTRESSED,0.04153906926512718,0.4644510746002197,0.4940098822116852,0.4940098822116852
SI-FETAL-009,NEUTRAL,DISTRESSED,0.03604577109217644,0.32897838950157166,0.634975790977478,0.634975790977478
SI-POSITIVE-002,CALM,DISTRESSED,0.2687303125858307,0.24004940688610077,0.49122026562690735,0.49122026562690735
SI-POSITIVE-005,DISTRESSED,DISTRESSED,0.03653287515044212,0.36680400371551514,0.5966631174087524,0.5966631174087524
SI-POSITIVE-008,DISTRESSED,DISTRESSED,0.03296756371855736,0.26249954104423523,0.7045328617095947,0.7045328617095947
SI-POSITIVE-T01,NEUTRAL,DISTRESSED,0.11125589907169342,0.3988036811351776,0.48994043469429016,0.48994043469429016
SI-POSITIVE-T02,CALM,NEUTRAL,0.342225581407547,0.39637428522109985,0.2614000737667084,0.39637428522109985
SI-REASSURE-006,NEUTRAL,DISTRESSED,0.042444515973329544,0.3552319407463074,0.6023235321044922,0.6023235321044922
SI-REASSURE-T04,DISTRESSED,DISTRESSED,0.06366260349750519,0.3688301742076874,0.5675073266029358,0.5675073266029358
SI-ROUTINE-007,DISTRESSED,NEUTRAL,0.06609285622835159,0.660634458065033,0.27327269315719604,0.660634458065033
SI-ROUTINE-T04,DISTRESSED,DISTRESSED,0.02677195891737938,0.4254052937030792,0.5478227138519287,0.5478227138519287
SI-SADNESS-004,DISTRESSED,DISTRESSED,0.02875034138560295,0.18286360800266266,0.7883860468864441,0.7883860468864441
SI-SADNESS-007,DISTRESSED,CALM,0.48058339953422546,0.1432102620601654,0.37620633840560913,0.48058339953422546
SI-SADNESS-009,CALM,DISTRESSED,0.021821124479174614,0.45035040378570557,0.5278284549713135,0.5278284549713135
SI-SADNESS-010,DISTRESSED,DISTRESSED,0.11967936158180237,0.22260808944702148,0.6577125787734985,0.6577125787734985
SI-SYMPTOM-002,NEUTRAL,NEUTRAL,0.07883322983980179,0.630946934223175,0.29021981358528137,0.630946934223175
SI-SYMPTOM-005,DISTRESSED,DISTRESSED,0.05082797259092331,0.35657715797424316,0.5925949215888977,0.5925949215888977
SI-SYMPTOM-006,NEUTRAL,NEUTRAL,0.047899648547172546,0.5610211491584778,0.39107924699783325,0.5610211491584778
SI_NEW_V21_0001,NEUTRAL,NEUTRAL,0.17228220403194427,0.7730410695075989,0.05467672273516655,0.7730410695075989
SI_NEW_V21_0002,NEUTRAL,NEUTRAL,0.22126169502735138,0.6807733178138733,0.09796500205993652,0.6807733178138733
SI_NEW_V21_0003,NEUTRAL,NEUTRAL,0.0732058435678482,0.8537779450416565,0.07301623374223709,0.8537779450416565
SI_NEW_V21_0004,CALM,CALM,0.7965087294578552,0.1450680047273636,0.058423202484846115,0.7965087294578552
SI_NEW_V21_0007,CALM,NEUTRAL,0.11959537863731384,0.8066240549087524,0.07378053665161133,0.8066240549087524
SI_NEW_V21_0008,NEUTRAL,NEUTRAL,0.18989773094654083,0.7552205324172974,0.054881807416677475,0.7552205324172974
SI_NEW_V21_0010,CALM,NEUTRAL,0.17858897149562836,0.654270350933075,0.16714073717594147,0.654270350933075
SI_NEW_V21_0012,NEUTRAL,NEUTRAL,0.11011624336242676,0.8031230568885803,0.0867607444524765,0.8031230568885803
SI_NEW_V21_0015,NEUTRAL,NEUTRAL,0.09013967961072922,0.8497479557991028,0.060112372040748596,0.8497479557991028
SI_NEW_V21_0018,NEUTRAL,NEUTRAL,0.057586222887039185,0.8364163637161255,0.10599744319915771,0.8364163637161255
