basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_10116449.jpg,0,angry,0,angry,0.8959522,2.5509811e-12,9.204485e-08,6.525425e-12,0.1040423,5.31723e-06,1.1012118e-08
PublicTest_10813312.jpg,0,angry,0,angry,0.997551,5.546774e-06,6.5788404e-06,6.3960247e-13,0.00022950553,0.0022072436,7.8358454e-08
PublicTest_11521746.jpg,0,angry,0,angry,0.99999964,3.4720466e-07,1.1297466e-08,3.5005475e-12,1.0136627e-08,1.8981794e-08,4.208564e-16
PublicTest_11832974.jpg,0,angry,5,sad,0.00044975133,2.6006205e-12,0.00048664186,1.0369623e-08,0.12108715,0.8779764,2.0355109e-09
PublicTest_12296139.jpg,0,angry,5,sad,5.1896357e-05,7.523592e-12,5.3562236e-08,0.0009679918,0.13655244,0.86242765,8.930717e-09
PublicTest_12326319.jpg,0,angry,0,angry,0.5352734,1.3494909e-12,8.960704e-05,0.44752434,0.01595188,3.069425e-05,0.0011301001
PublicTest_12693575.jpg,0,angry,0,angry,1.0,2.1687674e-14,1.6325364e-08,1.1206229e-10,8.748513e-16,1.3014995e-12,2.8766608e-13
PublicTest_12700974.jpg,0,angry,0,angry,0.9998691,1.0082742e-12,1.01249285e-08,3.7680926e-12,1.3731702e-06,0.00012940032,1.6565108e-12
PublicTest_12751829.jpg,0,angry,5,sad,0.0013326164,1.3096569e-08,0.052906387,1.5198525e-11,1.12878666e-07,0.9457609,3.1432712e-10
PublicTest_12871755.jpg,0,angry,0,angry,0.98802906,3.749811e-06,0.0004145854,3.5863292e-09,0.00057895086,0.010964326,9.255187e-06
PublicTest_12919755.jpg,0,angry,2,fear,2.7196123e-05,6.5260904e-12,0.8144887,0.00010019795,0.18529202,7.386795e-05,1.798847e-05
PublicTest_1355981.jpg,0,angry,1,disgust,0.0034898622,0.9965101,7.2076666e-08,8.458876e-18,7.369174e-14,1.6183868e-08,3.8479103e-12
PublicTest_13591263.jpg,0,angry,5,sad,0.048003566,6.365972e-10,0.00011290287,7.235279e-07,0.18162009,0.7702628,9.733684e-10
PublicTest_1373732.jpg,0,angry,0,angry,1.0,7.6651274e-17,4.8557868e-12,2.5490309e-18,1.3014975e-15,8.426035e-12,1.6007227e-15
PublicTest_13953782.jpg,0,angry,3,happy,0.012688265,4.8392438e-17,6.8062404e-06,0.98643255,1.0499325e-10,4.0932363e-08,0.00087238563
PublicTest_14075653.jpg,0,angry,5,sad,0.07400789,1.3608125e-11,0.053225394,0.00011022643,0.018235853,0.8509853,0.003435228
PublicTest_1419488.jpg,0,angry,4,neutral,1.1372438e-05,6.42436e-14,1.0897673e-05,1.9768888e-05,0.9969915,0.0029650107,1.3480868e-06
PublicTest_14387765.jpg,0,angry,0,angry,0.9995424,2.1959688e-07,0.00045681171,1.3683027e-13,7.6556866e-10,4.983388e-07,4.2197875e-08
PublicTest_14388186.jpg,0,angry,0,angry,1.0,1.1387514e-15,1.0324197e-09,4.4128702e-12,4.3889137e-12,4.284897e-09,3.7918758e-19
PublicTest_14561390.jpg,0,angry,0,angry,0.94203365,3.9864587e-11,2.5116088e-07,8.803355e-09,0.0045108423,0.053455286,1.1878887e-11
PublicTest_1460129.jpg,0,angry,0,angry,0.99999964,1.0245172e-18,3.980816e-07,2.0244224e-10,1.0696554e-15,7.1627825e-15,5.878257e-20
