basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_10131363.jpg,0,angry,5,sad,0.32747048,0.0025979867,0.038083613,0.06569334,0.18728985,0.35126635,0.027598336,frozen
PrivateTest_10304478.jpg,0,angry,6,surprise,0.24507435,0.00046032798,0.21956229,0.021676367,0.004339684,0.068155766,0.44073117,frozen
PrivateTest_1054527.jpg,0,angry,5,sad,0.28923094,0.0048488593,0.094445415,0.0046429564,0.009598617,0.5895501,0.007683135,frozen
PrivateTest_10590091.jpg,0,angry,3,happy,0.043610036,0.00016396907,0.0068381303,0.7605532,0.14546807,0.043160867,0.00020574451,frozen
PrivateTest_1109992.jpg,0,angry,2,fear,0.33552,0.0017654954,0.40244308,0.008570506,0.051650167,0.1886388,0.011411974,frozen
PrivateTest_11296953.jpg,0,angry,2,fear,0.13883556,0.032664396,0.69133645,0.019922122,0.002698023,0.04236458,0.072178975,frozen
PrivateTest_12000629.jpg,0,angry,4,neutral,0.11610875,0.053420592,0.1388414,0.09429757,0.29299113,0.1610426,0.14329796,frozen
PrivateTest_12008383.jpg,0,angry,0,angry,0.5875671,1.7698347e-05,0.024188168,0.12334761,0.0812325,0.1478069,0.03584014,frozen
PrivateTest_12191716.jpg,0,angry,4,neutral,0.08928789,0.0037866384,0.08685192,0.25543204,0.45769548,0.10007065,0.006875342,frozen
PrivateTest_1221822.jpg,0,angry,0,angry,0.89233655,0.0022120816,0.027058106,0.032873005,0.0041174092,0.018501146,0.022901623,frozen
PrivateTest_12403575.jpg,0,angry,0,angry,0.262576,0.03069998,0.20971115,0.1855199,0.09337765,0.2002143,0.017901065,frozen
PrivateTest_12766285.jpg,0,angry,4,neutral,0.074614584,0.03032206,0.09782267,0.08869569,0.50811094,0.15922885,0.041205183,frozen
PrivateTest_12846357.jpg,0,angry,5,sad,0.29099005,0.0019774032,0.06542396,0.05705293,0.12831989,0.4491598,0.0070760367,frozen
PrivateTest_1290484.jpg,0,angry,4,neutral,0.13804337,0.03677715,0.069451034,0.025698593,0.39038715,0.29846266,0.041180067,frozen
PrivateTest_12912780.jpg,0,angry,4,neutral,0.11981071,0.0035858739,0.14199035,0.13247263,0.32492086,0.1793997,0.0978198,frozen
PrivateTest_13164119.jpg,0,angry,0,angry,0.3783271,0.0074480716,0.1656579,0.05364055,0.13275751,0.15050782,0.111661084,frozen
PrivateTest_13278552.jpg,0,angry,0,angry,0.50632995,0.008543862,0.27268177,0.09094488,0.032065526,0.07291443,0.016519599,frozen
PrivateTest_13463625.jpg,0,angry,4,neutral,0.040377352,0.00020772652,0.23396291,0.17896888,0.3137328,0.10033555,0.13241488,frozen
PrivateTest_13541561.jpg,0,angry,5,sad,0.22812605,0.003380199,0.20304057,0.054798577,0.04500972,0.4630396,0.0026052624,frozen
PrivateTest_13664224.jpg,0,angry,4,neutral,0.084838755,0.0010022246,0.13990764,0.060825463,0.30667388,0.13143918,0.27531278,frozen
PrivateTest_14325168.jpg,0,angry,0,angry,0.26827285,0.0064942804,0.21218446,0.17678817,0.065398574,0.12595281,0.1449088,frozen
PrivateTest_14426977.jpg,0,angry,4,neutral,0.20428115,0.008086027,0.049089268,0.21553507,0.38433713,0.11393284,0.024738466,frozen
PrivateTest_14433751.jpg,0,angry,0,angry,0.53438777,0.1449022,0.121665,0.030048806,0.016182706,0.14983201,0.0029815875,frozen
PrivateTest_14444117.jpg,0,angry,0,angry,0.24845058,0.072370656,0.17694217,0.062000617,0.10760582,0.21865937,0.11397072,frozen
PrivateTest_14482875.jpg,0,angry,3,happy,0.057707652,0.00017662591,0.0067545334,0.4649492,0.43956822,0.029762067,0.0010816352,frozen
PrivateTest_14494003.jpg,0,angry,3,happy,0.15184905,0.01261593,0.16684656,0.35557857,0.11657946,0.18707961,0.009450815,frozen
PrivateTest_14565821.jpg,0,angry,5,sad,0.24756978,0.00325481,0.11601873,0.11013747,0.08114886,0.32316145,0.11870888,frozen
PrivateTest_14596578.jpg,0,angry,0,angry,0.52127093,0.01057006,0.14330027,0.010238335,0.17969668,0.10757035,0.027353399,frozen
PrivateTest_14740105.jpg,0,angry,5,sad,0.15896387,7.4110685e-05,0.09887526,0.022064615,0.049516115,0.65316874,0.017337292,frozen
PrivateTest_14769246.jpg,0,angry,0,angry,0.43702158,0.0071148407,0.12712894,0.16528326,0.04192762,0.16452287,0.05700094,frozen
PrivateTest_1488292.jpg,0,angry,0,angry,0.26399934,0.026575407,0.10864908,0.24954809,0.107199624,0.18048453,0.06354397,frozen
PrivateTest_14887556.jpg,0,angry,5,sad,0.3226625,0.013404229,0.05361577,0.013607666,0.21414615,0.37635472,0.006208894,frozen
PrivateTest_15489614.jpg,0,angry,4,neutral,0.29663008,0.0025415064,0.054876886,0.07361184,0.37909853,0.18058859,0.012652577,frozen
PrivateTest_15827448.jpg,0,angry,5,sad,0.2888477,0.0292369,0.12362304,0.08340523,0.13530485,0.29734737,0.042234946,frozen
PrivateTest_15855670.jpg,0,angry,0,angry,0.451619,0.00061522383,0.031973746,0.21033439,0.1363691,0.15985914,0.009229412,frozen
PrivateTest_1623042.jpg,0,angry,4,neutral,0.11173227,0.0021653743,0.07905964,0.11448117,0.6160447,0.06930633,0.007210477,frozen
PrivateTest_16345756.jpg,0,angry,4,neutral,0.17622414,0.014138904,0.20090027,0.14867972,0.2128213,0.20333719,0.043898482,frozen
PrivateTest_16834914.jpg,0,angry,3,happy,0.13933966,0.0005750039,0.116560906,0.28000683,0.27708626,0.13636574,0.050065592,frozen
PrivateTest_17503955.jpg,0,angry,2,fear,0.17403023,0.002025337,0.43723255,0.23290403,0.025705101,0.04061281,0.08748997,frozen
PrivateTest_17952984.jpg,0,angry,0,angry,0.70303214,0.0021361792,0.038790032,0.18862073,0.0149057675,0.051606674,0.00090857723,frozen
PrivateTest_1809180.jpg,0,angry,5,sad,0.17325571,0.04216806,0.11010207,0.18323897,0.20376185,0.28435147,0.0031218966,frozen
