basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_10116449.jpg,0,angry,5,sad,0.20037453,0.16035555,0.10476446,0.034951627,0.104349196,0.3698747,0.025329892
PublicTest_10813312.jpg,0,angry,0,angry,0.35347673,0.055301417,0.036483474,0.06410567,0.2967894,0.1857765,0.008066766
PublicTest_11521746.jpg,0,angry,5,sad,0.17038372,0.107593656,0.19044438,0.0028380835,0.0469634,0.48092008,0.00085666816
PublicTest_11832974.jpg,0,angry,5,sad,0.20201875,0.0070743207,0.06799763,0.14671093,0.21411869,0.35464567,0.007433976
PublicTest_12296139.jpg,0,angry,4,neutral,0.06518105,2.5634154e-06,0.15725316,0.059268966,0.5381026,0.13155416,0.048637487
PublicTest_12326319.jpg,0,angry,2,fear,0.22421016,0.00043357172,0.31060356,0.19358721,0.018001024,0.066750124,0.18641442
PublicTest_12693575.jpg,0,angry,0,angry,0.64088607,0.02010099,0.070241675,0.12647241,0.091165155,0.040036496,0.011097209
PublicTest_12700974.jpg,0,angry,0,angry,0.4118401,0.015358527,0.10280676,0.27880916,0.06600889,0.11422007,0.010956504
PublicTest_12751829.jpg,0,angry,3,happy,0.21120447,0.022956712,0.059608437,0.3587286,0.13830161,0.20397212,0.005228158
PublicTest_12871755.jpg,0,angry,5,sad,0.18052159,0.05589129,0.08036064,0.0678098,0.26456434,0.34197772,0.008874591
PublicTest_12919755.jpg,0,angry,0,angry,0.40500253,0.0129135065,0.12556954,0.07614545,0.33225146,0.043063328,0.0050542005
PublicTest_1355981.jpg,0,angry,0,angry,0.38963544,0.26467833,0.041701745,0.033985645,0.1340327,0.1311546,0.004811594
PublicTest_13591263.jpg,0,angry,4,neutral,0.13092266,0.0018486176,0.051341027,0.07434572,0.4279314,0.2230051,0.0906055
PublicTest_1373732.jpg,0,angry,5,sad,0.3263321,0.00262161,0.18516006,0.037519895,0.047669586,0.36544663,0.0352502
PublicTest_13953782.jpg,0,angry,2,fear,0.16961616,0.0004634706,0.2594511,0.024138605,0.22097467,0.18035503,0.14500096
PublicTest_14075653.jpg,0,angry,5,sad,0.12026339,0.0009985783,0.057382867,0.0947592,0.27177227,0.40093192,0.053891838
PublicTest_1419488.jpg,0,angry,4,neutral,0.1988265,0.004648071,0.1808556,0.065674394,0.2977409,0.24164988,0.010604664
PublicTest_14387765.jpg,0,angry,0,angry,0.62571007,0.005900439,0.13315654,0.0261087,0.017518101,0.17723788,0.01436828
PublicTest_14388186.jpg,0,angry,5,sad,0.28144658,0.0044307536,0.10554194,0.01825275,0.099265896,0.48721564,0.0038465182
PublicTest_14561390.jpg,0,angry,2,fear,0.15861699,0.00035376524,0.306513,0.02682049,0.15781243,0.30566716,0.044216145
PublicTest_1460129.jpg,0,angry,5,sad,0.2852193,0.008256821,0.07999732,0.24217182,0.028069917,0.35547554,0.00080922665
