basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_10131363.jpg,0,angry,0,angry,0.99998844,3.7957255e-11,1.1074552e-06,3.02559e-13,3.4143424e-12,1.0437501e-05,8.531741e-18,finetuned
PrivateTest_10304478.jpg,0,angry,0,angry,1.0,1.9251e-26,3.172537e-11,1.0764452e-18,9.002883e-21,2.4579674e-21,9.0837074e-14,finetuned
PrivateTest_1054527.jpg,0,angry,5,sad,5.268885e-06,9.148616e-15,3.1233342e-06,4.001263e-16,6.2793094e-07,0.99999094,1.7565108e-13,finetuned
PrivateTest_10590091.jpg,0,angry,0,angry,0.94843805,8.3044505e-09,0.027988497,0.0003898039,3.0817595e-05,0.023150435,2.43842e-06,finetuned
PrivateTest_1109992.jpg,0,angry,0,angry,0.99999905,2.4495084e-13,3.884919e-08,6.678304e-07,2.1570393e-08,2.5554024e-07,3.0104106e-15,finetuned
PrivateTest_11296953.jpg,0,angry,2,fear,1.5874975e-05,9.9785284e-11,0.69041723,0.30271968,7.216569e-06,4.6678062e-05,0.0067932997,finetuned
PrivateTest_12000629.jpg,0,angry,6,surprise,3.8139901e-06,9.3803285e-11,0.0012256732,1.4197853e-07,0.010087878,6.552924e-05,0.988617,finetuned
PrivateTest_12008383.jpg,0,angry,0,angry,1.0,5.1686836e-19,1.9290483e-14,1.0832913e-11,2.396009e-18,9.307168e-16,5.283881e-16,finetuned
PrivateTest_12191716.jpg,0,angry,4,neutral,0.006932711,7.71535e-13,3.1501204e-06,6.566689e-07,0.9929865,7.692943e-05,1.9467644e-10,finetuned
PrivateTest_1221822.jpg,0,angry,0,angry,1.0,1.9163561e-14,7.567162e-09,2.7693376e-15,1.8360227e-14,4.180855e-14,7.056118e-16,finetuned
PrivateTest_12403575.jpg,0,angry,2,fear,0.13409993,0.008455346,0.8574104,4.5382778e-10,4.197161e-12,3.435191e-05,1.9918022e-11,finetuned
PrivateTest_12766285.jpg,0,angry,4,neutral,9.598742e-07,1.652554e-15,3.076179e-08,0.022221807,0.97696805,0.00080907176,5.1930257e-08,finetuned
PrivateTest_12846357.jpg,0,angry,0,angry,0.9144067,6.032551e-08,0.013949234,7.911831e-07,3.069503e-06,0.071607955,3.2175558e-05,finetuned
PrivateTest_1290484.jpg,0,angry,4,neutral,6.5655324e-05,1.2268454e-05,0.0006835829,7.3417883e-10,0.76378846,0.23545003,6.9078374e-09,finetuned
PrivateTest_12912780.jpg,0,angry,4,neutral,2.7848418e-07,1.7636479e-12,0.104593456,9.065211e-09,0.8953945,9.362124e-06,2.3377045e-06,finetuned
PrivateTest_13164119.jpg,0,angry,0,angry,0.97076064,3.3375493e-09,0.029234182,3.6507279e-06,4.144052e-11,1.4625817e-06,1.4320327e-09,finetuned
PrivateTest_13278552.jpg,0,angry,0,angry,0.99999976,4.643746e-13,2.2194497e-07,1.4806365e-13,6.4224647e-15,2.4388022e-13,1.7210734e-10,finetuned
PrivateTest_13463625.jpg,0,angry,2,fear,4.4684048e-10,9.497109e-06,0.9999243,3.385204e-08,1.1735994e-10,6.5572945e-05,5.951984e-07,finetuned
PrivateTest_13541561.jpg,0,angry,5,sad,0.011825312,4.4699345e-08,0.2376068,8.974472e-11,5.923314e-07,0.7505674,9.7101655e-14,finetuned
PrivateTest_13664224.jpg,0,angry,0,angry,0.99565786,8.599262e-09,9.313298e-06,0.0043327035,1.1404128e-08,7.994511e-08,2.901191e-12,finetuned
PrivateTest_14325168.jpg,0,angry,3,happy,0.0010621032,1.1819558e-11,4.3127066e-06,0.99852943,1.7631004e-09,0.00040399155,8.46853e-08,finetuned
PrivateTest_14426977.jpg,0,angry,0,angry,0.99997556,7.516408e-11,6.9601565e-06,1.630866e-08,3.6752378e-06,1.3961927e-06,1.2407039e-05,finetuned
PrivateTest_14433751.jpg,0,angry,2,fear,0.20836982,2.5877713e-07,0.7916286,8.200611e-15,2.492246e-14,1.3100556e-06,7.22177e-13,finetuned
PrivateTest_14444117.jpg,0,angry,0,angry,0.99504966,2.503086e-08,0.004942859,1.1468884e-12,6.0919797e-07,6.5701965e-06,2.1422252e-07,finetuned
PrivateTest_14482875.jpg,0,angry,4,neutral,7.267433e-08,8.924271e-16,3.383198e-06,5.7240803e-05,0.9992156,0.0007237068,3.4820838e-10,finetuned
PrivateTest_14494003.jpg,0,angry,0,angry,0.9675341,0.00042402677,0.0041624056,0.00040774347,0.0007608013,0.026710818,1.15559416e-07,finetuned
PrivateTest_14565821.jpg,0,angry,6,surprise,0.021701895,1.1790796e-05,0.40428555,2.3080173e-07,0.000101228456,0.08909661,0.48480263,finetuned
PrivateTest_14596578.jpg,0,angry,0,angry,0.97273916,8.919453e-11,0.024959788,6.9570974e-11,0.001766853,0.00053411664,5.64859e-10,finetuned
PrivateTest_14740105.jpg,0,angry,0,angry,0.9998715,3.4865676e-15,1.6947569e-06,2.2389976e-10,2.2187471e-08,0.00012687818,1.2293916e-11,finetuned
PrivateTest_14769246.jpg,0,angry,2,fear,0.10626733,2.101052e-09,0.89355,2.0838777e-06,9.087401e-09,0.000180459,5.8415207e-08,finetuned
PrivateTest_1488292.jpg,0,angry,0,angry,0.9994099,3.6705497e-08,4.6894183e-05,0.0005412265,2.0353151e-11,2.8457382e-07,1.5821701e-06,finetuned
PrivateTest_14887556.jpg,0,angry,0,angry,0.9743668,3.882226e-14,8.192944e-06,3.8008775e-13,0.00025513742,0.02536984,4.149757e-10,finetuned
PrivateTest_15489614.jpg,0,angry,5,sad,0.019768426,8.528871e-10,0.04483283,2.2470378e-08,0.040501975,0.8948951,1.6214052e-06,finetuned
PrivateTest_15827448.jpg,0,angry,5,sad,4.990224e-05,2.0211861e-07,0.00018213,4.304151e-15,6.5401164e-11,0.9997677,1.261649e-09,finetuned
PrivateTest_15855670.jpg,0,angry,0,angry,0.7734951,2.8559642e-12,5.6854882e-11,4.281882e-09,0.20415208,0.022352854,2.467069e-14,finetuned
PrivateTest_1623042.jpg,0,angry,4,neutral,0.19298302,1.9353444e-10,0.040899925,4.5430144e-07,0.764347,0.0017692887,2.9107971e-07,finetuned
PrivateTest_16345756.jpg,0,angry,0,angry,0.99997234,1.3635877e-14,1.1249504e-09,1.3931175e-11,3.1108561e-06,2.4539659e-05,2.4022822e-13,finetuned
PrivateTest_16834914.jpg,0,angry,3,happy,0.0040204665,5.3111633e-13,3.5026267e-05,0.9958911,5.2938703e-05,9.0430994e-08,3.5535297e-07,finetuned
PrivateTest_17503955.jpg,0,angry,0,angry,0.9981324,5.4005056e-08,0.0017348835,8.9086164e-08,1.3877352e-07,0.00013237425,1.9667974e-08,finetuned
PrivateTest_17952984.jpg,0,angry,0,angry,0.6878266,5.828328e-09,0.0017115104,0.30741405,0.0005790307,0.0022603134,0.00020849629,finetuned
PrivateTest_1809180.jpg,0,angry,0,angry,0.9007153,8.636345e-06,0.0011325672,5.236602e-07,0.08615159,0.011990882,5.359333e-07,finetuned
PrivateTest_18151590.jpg,0,angry,0,angry,0.9998547,9.804382e-14,5.783069e-10,2.6636947e-13,0.00014065827,4.635797e-06,6.195365e-17,finetuned
PrivateTest_18347688.jpg,0,angry,0,angry,0.99920714,4.7674514e-11,0.0006959808,5.4064743e-12,2.5894627e-08,9.660239e-05,2.9735216e-07,finetuned
PrivateTest_1850005.jpg,0,angry,2,fear,0.00019554411,6.600642e-11,0.9988789,0.00018792099,9.394933e-09,9.955037e-07,0.000736657,finetuned
PrivateTest_1862370.jpg,0,angry,2,fear,0.0024052672,3.3340624e-12,0.99759465,3.0315632e-11,2.1062554e-08,1.882475e-09,4.7416055e-12,finetuned
PrivateTest_19041965.jpg,0,angry,0,angry,0.92035943,9.556137e-17,0.07964056,8.9411367e-10,5.0288253e-15,5.416181e-13,1.0716233e-09,finetuned
PrivateTest_19160467.jpg,0,angry,5,sad,8.869246e-06,2.7460385e-16,0.00013619965,3.248649e-15,2.308693e-06,0.99985254,7.627323e-09,finetuned
PrivateTest_19212977.jpg,0,angry,5,sad,6.767429e-07,2.254565e-15,8.682245e-09,3.827974e-12,5.0929234e-09,0.9999993,2.0034645e-13,finetuned
PrivateTest_19666123.jpg,0,angry,3,happy,5.2597014e-05,1.140767e-14,0.00018370895,0.83167225,0.0076530804,0.16043837,2.9036555e-09,finetuned
PrivateTest_19777137.jpg,0,angry,0,angry,0.9879603,1.967264e-12,0.01163752,1.4950878e-10,0.00039845868,3.7213645e-06,1.6852807e-10,finetuned
PrivateTest_19839459.jpg,0,angry,2,fear,3.159533e-05,2.9404112e-09,0.72264105,4.559977e-13,3.7464833e-08,0.27732736,6.7770935e-13,finetuned
PrivateTest_19907331.jpg,0,angry,0,angry,1.0,3.5656645e-12,5.143583e-09,2.5246822e-11,4.532892e-15,1.5222377e-11,1.2819371e-09,finetuned
PrivateTest_20062601.jpg,0,angry,0,angry,0.9497638,3.2585523e-10,0.05023627,1.3300346e-10,2.7075201e-11,2.8855288e-11,1.465593e-11,finetuned
PrivateTest_20304950.jpg,0,angry,3,happy,0.15141481,1.4969925e-10,0.009561339,0.8170654,1.4397604e-08,2.7254282e-05,0.021931138,finetuned
PrivateTest_20306434.jpg,0,angry,0,angry,0.9899344,8.350929e-09,0.010065577,2.6081123e-13,1.3589939e-13,3.1168916e-09,3.5840595e-09,finetuned
PrivateTest_20431702.jpg,0,angry,0,angry,0.99792814,1.446552e-17,0.0020714577,3.0924744e-07,1.2702367e-12,5.574781e-12,1.6787967e-11,finetuned
PrivateTest_20571365.jpg,0,angry,3,happy,4.6246423e-06,1.8907202e-18,1.0681815e-05,0.9999813,6.8344574e-10,4.062212e-12,3.395262e-06,finetuned
PrivateTest_20588149.jpg,0,angry,4,neutral,0.0033927269,3.847722e-06,0.003154598,0.0008343935,0.99129266,0.0013218294,3.4776818e-08,finetuned
PrivateTest_20789399.jpg,0,angry,0,angry,0.99432725,9.731955e-10,0.004279583,5.4281404e-06,0.00022352484,0.0011641331,1.7140259e-13,finetuned
PrivateTest_20887918.jpg,0,angry,0,angry,0.9962018,1.736026e-05,1.1744265e-05,2.4344242e-13,4.3500553e-10,0.0037690445,1.0519523e-18,finetuned
PrivateTest_20953901.jpg,0,angry,5,sad,4.8201105e-08,1.7448418e-13,1.0246243e-05,2.6334619e-11,9.0580485e-09,0.99998975,2.5006475e-10,finetuned
PrivateTest_21042434.jpg,0,angry,0,angry,0.9999989,2.0693506e-11,9.837579e-08,1.994193e-08,1.170651e-10,4.0052635e-13,9.975347e-07,finetuned
PrivateTest_21230097.jpg,0,angry,0,angry,0.9966685,6.422703e-08,2.3090418e-08,5.916535e-11,2.3927855e-06,1.4879032e-12,0.0033289932,finetuned
PrivateTest_21734875.jpg,0,angry,0,angry,0.9593986,2.6606301e-08,2.5898955e-05,8.082304e-09,1.6130361e-05,0.04055943,6.950707e-10,finetuned
PrivateTest_22091765.jpg,0,angry,6,surprise,0.011846479,1.3671051e-07,0.016280781,1.8651873e-09,1.3715929e-06,1.242597e-06,0.97186995,finetuned
PrivateTest_22126718.jpg,0,angry,2,fear,0.0009512776,8.2944474e-10,0.8807367,3.2335308e-08,1.813275e-05,0.118293904,5.048918e-14,finetuned
PrivateTest_22203098.jpg,0,angry,0,angry,0.9999964,3.5652615e-06,1.2332645e-09,4.028121e-10,2.654435e-13,1.2613901e-11,1.1256781e-15,finetuned
PrivateTest_22419133.jpg,0,angry,4,neutral,0.10907796,2.8382756e-12,4.2956985e-06,0.112073615,0.7756576,0.0031865907,5.5755293e-11,finetuned
PrivateTest_22793925.jpg,0,angry,0,angry,0.7471026,1.0429609e-07,0.05192244,0.18773378,0.011025125,2.1839792e-06,0.0022137512,finetuned
PrivateTest_22908984.jpg,0,angry,2,fear,0.0003684868,1.6590706e-11,0.9996314,5.744177e-13,5.0393743e-12,1.6262679e-07,8.37182e-12,finetuned
PrivateTest_23120934.jpg,0,angry,0,angry,0.9999987,3.022259e-07,4.142434e-09,4.724274e-15,2.427731e-09,9.654384e-07,1.09574155e-11,finetuned
PrivateTest_23190617.jpg,0,angry,0,angry,0.9999932,3.5177344e-15,6.8034683e-06,3.414297e-10,6.7743763e-16,2.0004531e-11,6.5239135e-14,finetuned
PrivateTest_2328297.jpg,0,angry,6,surprise,1.2166646e-06,8.463069e-14,0.0054246085,7.5550094e-11,2.906817e-05,0.003738319,0.9908069,finetuned
PrivateTest_23751697.jpg,0,angry,0,angry,0.668106,1.9251558e-15,4.225756e-05,2.6566138e-13,0.008421005,0.32343072,3.573603e-13,finetuned
PrivateTest_24139016.jpg,0,angry,3,happy,2.702402e-07,1.077233e-18,3.1827424e-10,0.99999917,5.4380047e-07,1.4166136e-12,6.968313e-11,finetuned
PrivateTest_24550940.jpg,0,angry,0,angry,0.99416286,4.354822e-05,0.0057936218,4.1405305e-14,1.4329674e-13,2.450178e-09,2.0931853e-11,finetuned
PrivateTest_24569157.jpg,0,angry,0,angry,0.6735221,1.2160913e-10,4.51262e-05,4.19724e-07,9.208914e-05,0.32634026,3.2797614e-09,finetuned
PrivateTest_24606826.jpg,0,angry,3,happy,0.2233366,2.4991432e-05,2.5096205e-07,0.7766096,1.9708432e-06,2.6526652e-05,1.5108585e-10,finetuned
PrivateTest_24760870.jpg,0,angry,5,sad,0.015139336,1.287077e-10,0.0005821921,9.48938e-09,3.2244557e-06,0.9842753,7.6837665e-09,finetuned
PrivateTest_25146065.jpg,0,angry,0,angry,0.9999777,4.6985983e-12,1.6761091e-10,2.200869e-17,6.8878253e-10,2.227671e-05,1.7273603e-13,finetuned
PrivateTest_25332527.jpg,0,angry,0,angry,0.9710225,1.6491706e-08,0.028974257,3.728899e-14,1.0081951e-11,3.2813632e-06,1.9919682e-11,finetuned
PrivateTest_25803660.jpg,0,angry,2,fear,0.01129663,2.8122818e-07,0.7094101,0.22033226,2.468858e-07,0.05893565,2.4856743e-05,finetuned
PrivateTest_25922801.jpg,0,angry,4,neutral,0.00048685964,2.5654124e-16,4.2070823e-08,2.05402e-08,0.99951196,1.1241083e-06,5.7712626e-09,finetuned
PrivateTest_25924075.jpg,0,angry,4,neutral,0.009216428,2.2338e-09,0.00038836073,0.06380242,0.69498223,0.23161048,7.1554993e-09,finetuned
PrivateTest_26149470.jpg,0,angry,0,angry,0.5417908,4.7916576e-05,4.0033738e-05,0.004657618,2.6637636e-07,0.45346132,2.0903624e-06,finetuned
PrivateTest_2642370.jpg,0,angry,0,angry,0.9991554,2.0862903e-08,6.746518e-05,1.2060516e-10,1.7807866e-07,0.0007769513,1.0697904e-08,finetuned
PrivateTest_26530508.jpg,0,angry,0,angry,0.8756947,8.83277e-08,0.011715374,0.016298834,0.095545426,0.0007447427,7.738472e-07,finetuned
PrivateTest_26560060.jpg,0,angry,0,angry,0.9998493,9.5757315e-18,0.0001506208,1.6416472e-09,1.2386201e-13,2.2822352e-15,2.4120167e-10,finetuned
PrivateTest_26784100.jpg,0,angry,6,surprise,0.006660149,1.2678378e-10,0.00041772457,0.0010330542,0.00067973597,0.03024855,0.9609608,finetuned
