record_id,language,text,human_ground_truth,model_label,model_label_id,neutral_probability,positive_probability,negative_probability,model_confidence,latency_ms
EN-AMBIG-T01,EN,"Everything about the schedule is finally settled, which feels good.",CALM,POSITIVE,1,0.33995312452316284,0.5190742015838623,0.14097264409065247,0.5190742015838623,173.57820000324864
EN-FEAR-T04,EN,"I used to be scared of needles, but the nurse was so gentle that I barely noticed the blood test today.",CALM,POSITIVE,1,0.3053852319717407,0.57148277759552,0.12313195317983627,0.57148277759552,47.088700004678685
EN-FETAL-002,EN,"I felt the baby hiccup for the first time today, it was such a nice feeling.",CALM,POSITIVE,1,0.31038111448287964,0.5613120794296265,0.12830683588981628,0.5613120794296265,33.603199997742195
EN-FETAL-006,EN,It's amazing to feel the baby move more strongly each week.,CALM,POSITIVE,1,0.3120483458042145,0.5544500946998596,0.1335015892982483,0.5544500946998596,27.031999998143874
EN-POSITIVE-001,EN,"We just found out it's a girl, we're absolutely thrilled!",CALM,POSITIVE,1,0.32607439160346985,0.5381391048431396,0.1357864886522293,0.5381391048431396,31.90310000354657
EN-POSITIVE-002,EN,"Today was the first time I felt a real kick, it was magical.",CALM,POSITIVE,1,0.2904030680656433,0.5919294357299805,0.11766751110553741,0.5919294357299805,30.29860000242479
EN-POSITIVE-003,EN,I love how supportive everyone at my workplace has been about this pregnancy.,CALM,POSITIVE,1,0.33000436425209045,0.5347141623497009,0.13528145849704742,0.5347141623497009,33.845199999632314
EN-POSITIVE-005,EN,Decorating the nursery this weekend made everything feel so real and exciting.,CALM,POSITIVE,1,0.34796464443206787,0.5110414624214172,0.1409938782453537,0.5110414624214172,27.99579999555135
EN-POSITIVE-009,EN,This second trimester has honestly been the best part of the pregnancy so far.,CALM,POSITIVE,1,0.316412091255188,0.5557665228843689,0.12782137095928192,0.5557665228843689,33.087100004195236
EN-REASSURE-001,EN,My doctor reassured me that everything is progressing normally.,CALM,POSITIVE,1,0.3450600206851959,0.5138643383979797,0.14107568562030792,0.5138643383979797,30.44239999871934
EN-REASSURE-002,EN,"After the scan, I finally feel at ease about the baby's growth.",CALM,POSITIVE,1,0.31593063473701477,0.5523258447647095,0.13174346089363098,0.5523258447647095,29.345000002649613
