record_id,language,true_label,predicted_label,predicted_label_id,prob_calm,prob_neutral,prob_distressed
EN-AMBIG-T01,EN,CALM,CALM,0,0.6226972341537476,0.2434581220149994,0.13384461402893066
EN-FEAR-T04,EN,CALM,CALM,0,0.5721918344497681,0.25995245575904846,0.16785573959350586
EN-FETAL-002,EN,CALM,CALM,0,0.5607398748397827,0.27522629499435425,0.16403380036354065
EN-FETAL-006,EN,CALM,CALM,0,0.5931029915809631,0.25816601514816284,0.14873094856739044
EN-POSITIVE-001,EN,CALM,CALM,0,0.625694751739502,0.24115750193595886,0.13314780592918396
EN-POSITIVE-002,EN,CALM,CALM,0,0.5824006795883179,0.25572335720062256,0.16187599301338196
EN-POSITIVE-003,EN,CALM,CALM,0,0.6116629242897034,0.25087425112724304,0.13746286928653717
EN-POSITIVE-005,EN,CALM,CALM,0,0.6212944984436035,0.23855124413967133,0.14015431702136993
EN-POSITIVE-009,EN,CALM,CALM,0,0.5953352451324463,0.24339498579502106,0.16126972436904907
EN-REASSURE-001,EN,CALM,CALM,0,0.6202535629272461,0.24807937443256378,0.13166706264019012
EN-REASSURE-002,EN,CALM,CALM,0,0.5997776985168457,0.2552468478679657,0.1449754238128662
EN-REASSURE-003,EN,CALM,CALM,0,0.6054022908210754,0.24918726086616516,0.1454104632139206
EN-REASSURE-007,EN,CALM,CALM,0,0.6129955649375916,0.2468779981136322,0.14012643694877625
EN-REASSURE-009,EN,CALM,CALM,0,0.587729811668396,0.26249396800994873,0.14977622032165527
EN-REASSURE-010,EN,CALM,CALM,0,0.6107190847396851,0.24044261872768402,0.14883825182914734
EN-REASSURE-T02,EN,CALM,CALM,0,0.6018039584159851,0.23893000185489655,0.15926606953144073
EN-SADNESS-001,EN,CALM,CALM,0,0.6001270413398743,0.2459714114665985,0.15390151739120483
EN-SADNESS-002,EN,CALM,CALM,0,0.5765658617019653,0.2692601680755615,0.15417389571666718
EN-SADNESS-005,EN,CALM,CALM,0,0.6204295754432678,0.2523280382156372,0.12724237143993378
EN-SYMPTOM-005,EN,CALM,CALM,0,0.592117190361023,0.24813181161880493,0.15975108742713928
EN-AMBIG-004,EN,DISTRESSED,CALM,0,0.6186591982841492,0.24362850189208984,0.1377122849225998
EN-AMBIG-T04,EN,DISTRESSED,CALM,0,0.6288544535636902,0.23079407215118408,0.14035141468048096
EN-ANXIETY-002,EN,DISTRESSED,CALM,0,0.6071598529815674,0.25209948420524597,0.14074064791202545
EN-ANXIETY-004,EN,DISTRESSED,CALM,0,0.5875613689422607,0.25799936056137085,0.15443934500217438
EN-ANXIETY-010,EN,DISTRESSED,CALM,0,0.5850453972816467,0.262835830450058,0.1521187722682953
EN-APPT-003,EN,DISTRESSED,CALM,0,0.6314102411270142,0.24616564810276031,0.12242419272661209
EN-APPT-005,EN,DISTRESSED,CALM,0,0.6276329159736633,0.2376502901315689,0.13471679389476776
EN-APPT-010,EN,DISTRESSED,CALM,0,0.6053686141967773,0.26210924983024597,0.13252218067646027
